claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
0.9814161637122736,-0.46923891604463164,0.0,-1.5840948879291037,-0.05232670672287844,-0.32715102635753535,-1.520764334439807,-1.167303889327644,0.0,1.0419995396443746,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.27486406757142223,0.0,0.8146836359789114,-0.4352867699911475,0.0,1.4662935214122859,0.0,0.5410123284031783,-0.5929435645678107,-0.01964115792669724,-1.1637382153802698,-0.327550454424871,-0.4909180848226702
-0.9121686598323816,0.8284519816099044,0.0,0.6312752874292162,-0.784058141419186,-0.007838496894630191,-1.520764334439807,0.8566749144444424,0.0,1.0396967889702387,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.8704603626493194,0.0,0.8146836359789114,-1.7824533025939717,0.0,0.10314731963100929,0.0,-1.0100827515939583,-0.35483523282777407,-0.01964115792669724,0.4048102571552982,0.49921306902566503,-1.0033103671117116
1.0688745963799553,-1.161340728127051,0.0,0.6312752874292162,0.4798416094198906,-0.5551351680988322,-1.520764334439807,-1.167303889327644,0.0,-1.020062134924723,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.05271389472142115,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.8160829457676849,0.0,-1.1309340851439973,0.645502332666319,-0.9092003180633819,-0.8044218106861244,0.085831307300397,0.5338664797554129
0.9392466420164957,-0.20970073651372442,0.0,-1.5840948879291037,-1.5823106156333395,1.175176892551302,0.6575640510413437,0.8566749144444424,0.0,1.038940661883209,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.02293407996752629,0.0,-1.227470290299053,-0.8843422808587557,0.0,0.7912212743960839,0.0,-1.01805225942193,1.9331461819608666,-0.01964115792669724,1.988263449721589,-0.327550454424871,-1.5157026494007533
1.580338904728472,-0.555751642554934,0.0,-1.5840948879291037,0.6128836884555829,1.5970967212647649,0.6575640510413437,0.8566749144444424,0.0,1.2127467836608967,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.512628767025236,0.0,-1.2321192604500457,-1.1762269270740737,-0.01964115792669724,1.5366157706510748,0.49921306902566503,-1.0033103671117116
0.7021730570309171,-0.9018025485961437,0.0,0.6312752874292162,0.6794047279734291,-0.4610159234289341,0.6575640510413437,-1.167303889327644,0.0,1.0391812477745366,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.8269890783226873,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.7444348932193501,0.0,1.2025236403712998,-0.27383224144033264,-0.01964115792669724,0.2459276747347707,0.085831307300397,0.021474197466371345
-0.042898848218593584,0.0498374430171828,0.0,0.6312752874292162,1.4776572021875827,-0.18549097712022486,-1.520764334439807,0.8566749144444424,0.0,-1.020233981989957,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.5580674411754882,0.0,1.5600519012420593,0.10017761452986995,-0.01964115792669724,1.5366157706510748,0.9125948307509331,-0.4909180848226702
0.8782452517278089,-0.46923891604463164,0.0,0.6312752874292162,-0.11884774624072457,-0.32715102635753535,0.6575640510413437,0.8566749144444424,0.0,1.0399373748615663,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,0.9118797626116767,0.0,-1.1039715837684878,0.0,-0.6242897639338876,2.882466294066796,1.759477162346672,-0.09246146317205128,-0.327550454424871,-2.028094931689795
0.5169737603779531,1.9531174262438358,0.0,0.6312752874292162,0.6794047279734291,0.20532523208678496,0.6575640510413437,0.8566749144444424,0.0,-1.0200965043377697,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8865487078304771,0.0,-1.227470290299053,-0.4352867699911475,0.0,0.8453462846832944,0.0,-0.3298707968260347,0.8086727675536688,-0.01964115792669724,0.2459276747347707,-0.327550454424871,1.558651044333496
-0.6685096974860926,-1.0748280016167484,0.0,-1.5840948879291037,-2.0479578922582626,-0.5264567070439962,-1.520764334439807,0.8566749144444424,0.0,-1.0186873584028509,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7376496340610028,0.0,-1.227470290299053,-0.8843422808587557,0.0,2.2360943191868725,0.0,0.015577137185818206,0.7164511781782406,-0.01964115792669724,0.4048102571552982,0.49921306902566503,-1.0033103671117116
0.07159429150884712,-0.29621346302402685,0.0,0.6312752874292162,0.28027849086635226,-0.2781666750927315,0.6575640510413437,-1.167303889327644,0.0,-1.0191341607724593,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.006845734786368563,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.5543015055431763,0.0,0.20741873160914617,3.0582002402806716,1.759477162346672,-0.12547715114708363,0.9125948307509331,0.5338664797554129
-0.33196225447293937,-0.7287770955755388,0.0,0.6312752874292162,-1.5157895761154934,-0.4061611489280733,0.6575640510413437,0.8566749144444424,0.0,-1.1936620402241298,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.43985148652205425,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.46325127095242646,0.0,-1.3189718016907006,1.3295159483652348,1.759477162346672,-0.09246146317205128,0.085831307300397,-0.4909180848226702
1.0434573504263358,-0.29621346302402685,0.0,0.6312752874292162,-0.5179739833478014,-0.27691560128832615,0.6575640510413437,-1.167303889327644,0.0,0.007617684587762417,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4523651881544792,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.9984105450178152,0.0,2.609580680994068,0.08947739876597433,1.759477162346672,-0.48548679863335564,0.085831307300397,0.5338664797554129
-0.23606991746610204,-1.3343661811476557,0.0,-1.5840948879291037,1.0120099255626598,0.2825068621739608,-1.520764334439807,0.8566749144444424,0.0,-1.0181718172071488,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.48332277084868625,0.0,0.8146836359789114,0.013768740876460557,0.0,0.45709848197554803,0.0,-0.18244375608031746,-0.41304651485700494,1.759477162346672,-0.12547715114708363,0.085831307300397,0.021474197466371345
0.48462453825516455,-0.6422643690652364,0.0,0.6312752874292162,0.14723641183065997,-0.3779638701057013,0.6575640510413437,-1.167303889327644,0.0,1.2124374589434754,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.4958364724811113,0.0,0.8146836359789114,0.9118797626116767,0.0,2.384483412002235,0.0,1.690290237346429,0.9002764285783793,-0.9092003180633819,-0.920366667669307,0.9125948307509331,-0.4909180848226702
-1.4690374120889549,-1.5073916341682605,0.0,0.6312752874292162,-0.11884774624072457,-2.5457379455778764,-1.520764334439807,-1.167303889327644,0.0,1.2110283130085564,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.4696313012759491,0.0,0.8146836359789114,1.3609352734792848,0.0,2.1013185690242975,0.0,-0.9424747461325831,0.1778106791664515,1.759477162346672,-0.3918990216962579,-1.9810775013259432,0.5338664797554129
-0.7272004290517231,-1.3343661811476557,0.0,-1.5840948879291037,1.145052004598352,-0.6220194984112853,0.6575640510413437,-1.167303889327644,0.0,1.2109939435955097,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.1682585101882679,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.3355480278707284,0.0,-0.45528239895439043,-0.568422666712122,-0.01964115792669724,-2.174312895602897,-1.9810775013259432,0.021474197466371345
0.45331511255775137,-0.8152898220858412,0.0,0.6312752874292162,0.9454888860448136,-0.43397348196447477,-1.520764334439807,-1.167303889327644,0.0,1.2113376377259777,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.7972092635687925,0.0,0.8146836359789114,0.013768740876460557,0.0,1.0165700308029602,0.0,-0.540902959353159,-0.5627649985893647,-0.9092003180633819,-0.8044218106861244,0.49921306902566503,1.0462587620444543
-1.274248881735307,0.30937562254809003,0.0,0.6312752874292162,-1.316226457561955,-0.12226363177449559,0.6575640510413437,-1.167303889327644,0.0,1.2126780448348031,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.02293407996752629,0.0,0.8146836359789114,0.46282425174406866,0.0,2.520191501322933,0.0,1.1541601706892037,0.32108289679797253,-0.01964115792669724,0.27695028968243873,0.085831307300397,-0.4909180848226702
-1.0861612616785226,1.2610156141614164,0.0,-1.5840948879291037,-2.247521010811801,0.07954419652077628,-1.520764334439807,-1.167303889327644,0.0,-1.1950024473329552,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,0.46282425174406866,0.0,-0.6200901127254923,0.0,-0.14475239422499228,2.5538425367500244,-0.01964115792669724,1.0190233709795125,1.739358354201469,2.071043326622538
0.5768198213051118,0.39588834905839243,0.0,-1.5840948879291037,1.5441782417054288,-0.10311257892244104,0.6575640510413437,0.8566749144444424,0.0,-1.0200965043377697,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,0.6917814741259503,0.0,0.8146836359789114,0.013768740876460557,0.0,0.3966963451848742,0.0,2.1479479308716,0.43170068501506853,-0.9092003180633819,-0.8044218106861244,0.085831307300397,1.0462587620444543
-1.5421697606736875,-0.12318801000342201,0.0,0.6312752874292162,0.9454888860448136,1.7221078652588324,0.6575640510413437,0.8566749144444424,0.0,1.0392499866006302,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.0652275963538462,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.1410780017222826,0.0,0.47576372225432706,1.0639766622625961,-0.9092003180633819,-1.6156025328233234,0.085831307300397,0.021474197466371345
-1.1306414420973567,-0.38272618953432924,0.0,0.6312752874292162,0.08071537231281384,-0.3024182596089018,0.6575640510413437,-1.167303889327644,0.0,0.009164308174868595,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.7972092635687925,0.0,0.8146836359789114,1.809990784346893,0.0,-0.1504276645182985,0.0,-0.1992580599730012,-0.9804394182357649,-0.01964115792669724,-0.29432509870443163,0.085831307300397,2.071043326622538
-0.7094083568841895,0.30937562254809003,0.0,0.6312752874292162,-1.7153526946690318,-0.12207115888151028,-1.520764334439807,0.8566749144444424,0.0,1.0394562030789112,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.542882400356476,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.08682954395292487,0.0,-0.3426973954474798,-0.7862031049076194,1.759477162346672,-0.34449854578459776,0.085831307300397,0.5338664797554129
-0.8807437011988156,-1.2478534546373532,0.0,0.6312752874292162,0.28027849086635226,-0.5881442692458416,-1.520764334439807,0.8566749144444424,0.0,1.0396967889702387,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.3630257438927948,0.0,0.8146836359789114,0.46282425174406866,0.0,1.7333942287497035,0.0,0.9317990125352892,-0.8089231888525718,-0.01964115792669724,-2.174312895602897,-1.9810775013259432,-0.4909180848226702
0.7985275257823657,0.741939255099602,0.0,0.6312752874292162,0.5463626489377368,-0.026027185281757365,-1.520764334439807,0.8566749144444424,0.0,-1.018274925446289,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.2873777692038473,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.6595903284812581,0.0,-1.0664772859838738,-0.6603407630169338,-0.9092003180633819,-0.8204963779285603,0.49921306902566503,0.021474197466371345
-0.35495330876734976,-1.2478534546373532,0.0,0.6312752874292162,1.078530965080506,-0.5851609394045664,0.6575640510413437,-1.167303889327644,0.0,1.211268898899884,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.3630257438927948,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.36005694748455574,0.0,-1.458851800318087,-0.08882933811190181,1.759477162346672,-0.48548679863335564,0.49921306902566503,-1.5157026494007533
0.6416337984868415,0.2228628960377876,0.0,-1.5840948879291037,0.08071537231281384,-0.14141468462655057,0.6575640510413437,-1.167303889327644,0.0,-1.194658753202487,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,0.9300199921571091,0.0,0.8146836359789114,-0.8843422808587557,0.0,1.636735497745167,0.0,-0.9406929695967133,-0.506107481896836,1.759477162346672,-0.12547715114708363,0.49921306902566503,0.5338664797554129
0.9794521037976757,1.5205537936923237,0.0,0.6312752874292162,1.078530965080506,1.7116758344590195,-1.520764334439807,0.8566749144444424,0.0,-1.0197528102073017,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.2439064848772152,0.0,0.8146836359789114,0.9118797626116767,0.0,-1.0890898855639102,0.0,0.3278349507756031,1.0900760655237491,-0.01964115792669724,0.2459276747347707,0.085831307300397,0.5338664797554129
-1.177085682430789,1.5205537936923237,0.0,0.6312752874292162,-3.178815564061647,0.1288172571250581,-1.520764334439807,-1.167303889327644,0.0,0.008030117544324065,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.513102585602581,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.44780387426230817,0.0,-0.5100621193044619,-0.366397300831187,-0.01964115792669724,-2.174312895602897,-0.740932216150139,-0.4909180848226702
-1.605943941430042,-1.3343661811476557,0.0,0.6312752874292162,0.014194332794967696,1.785816392837025,-1.520764334439807,0.8566749144444424,0.0,1.039628050144145,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.9300199921571091,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.6417397765706109,0.0,0.4527389194564468,-0.17698560696635454,-0.9092003180633819,1.988263449721589,-1.9810775013259432,-0.4909180848226702
0.007704577816339846,-0.29621346302402685,0.0,0.6312752874292162,-1.1166633390084166,-0.2778779657532536,-1.520764334439807,0.8566749144444424,0.0,1.0388719230571155,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8865487078304771,0.0,0.8146836359789114,1.809990784346893,0.0,0.3954841341444304,0.0,-0.2817957169098013,-0.14876373833813278,-0.9092003180633819,-0.8044218106861244,1.325976592476201,-0.4909180848226702
1.110466453394969,1.0014774346305093,0.0,0.6312752874292162,-0.05232670672287844,0.02930877145156711,0.6575640510413437,0.8566749144444424,0.0,0.007583315174715613,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.21530443806363256,0.0,-1.227470290299053,1.3609352734792848,0.0,0.3104507196863532,0.0,-0.8344921734504601,-0.17048320199319578,-0.9092003180633819,1.0854446960001471,0.49921306902566503,-1.0033103671117116
0.8363067959043367,1.9531174262438358,0.0,0.6312752874292162,1.211573044116198,0.20474781340782905,0.6575640510413437,0.8566749144444424,0.0,-1.0190997913594124,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.5726622151103709,0.0,0.8146836359789114,1.809990784346893,0.0,-0.13601809061368303,0.0,0.7568231599453398,-0.6130637420894359,-0.9092003180633819,-0.8044218106861244,1.325976592476201,-2.028094931689795
-0.8580992457128637,1.0879901611408116,0.0,0.6312752874292162,0.5463626489377368,0.04692004115973794,-1.520764334439807,-1.167303889327644,0.0,-1.0202683514030038,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6024420298642656,0.0,-1.227470290299053,0.46282425174406866,0.0,1.2956184602898742,0.0,-0.7491734947364248,1.235409615921764,1.759477162346672,-0.7200628284192122,0.085831307300397,0.5338664797554129
0.4297463935825769,0.30937562254809003,0.0,0.6312752874292162,0.8789678465269675,0.4788292130191468,0.6575640510413437,0.8566749144444424,0.0,-1.195208663811236,0.0,0.0,0.0,2.6491354881317153,-0.5572684631417514,0.9597998069110039,0.0,0.8146836359789114,-1.3333977917263637,0.0,0.04977940957256695,0.0,-1.3028843749271788,-0.22139804354206732,-0.9092003180633819,-0.8204963779285603,0.49921306902566503,0.021474197466371345
-0.18454222794194608,-0.7287770955755388,0.0,0.6312752874292162,0.08071537231281384,-0.40365900131926225,0.6575640510413437,0.8566749144444424,0.0,1.0397655277963322,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.006845734786368563,0.0,-1.227470290299053,-1.3333977917263637,0.0,-0.36153357920577134,0.0,-1.2994489950847117,-0.21575438032826325,-0.9092003180633819,0.3733976931370593,-0.327550454424871,1.0462587620444543
0.7304786263883571,0.5689138020789972,0.0,-1.5840948879291037,-1.6488316551511857,-0.06384810875340366,0.6575640510413437,0.8566749144444424,0.0,-1.0203027208160507,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4225853734005844,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.43800580635786507,0.0,0.19279096181845462,-0.8763782406830779,-0.9092003180633819,-0.8044218106861244,0.085831307300397,-0.4909180848226702
1.158297088962235,-0.20970073651372442,0.0,0.6312752874292162,1.078530965080506,-0.25362638123708325,-1.520764334439807,0.8566749144444424,0.0,-1.020233981989957,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.3767172134655319,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.45353741981500345,0.0,0.674727363351557,1.9326470872104329,1.759477162346672,-0.09246146317205128,0.49921306902566503,2.071043326622538
1.3616350565911912,-1.593904360678563,0.0,0.6312752874292162,0.2137574513485061,-0.7300930278226305,-1.520764334439807,-1.167303889327644,0.0,-1.1951399249851424,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.1980383249421627,0.0,-1.227470290299053,-2.2315088134615797,0.0,1.7676679009037244,0.0,0.23465385633963284,0.010809256210587285,-0.9092003180633819,-0.920366667669307,-1.9810775013259432,-1.0033103671117116
0.23957918067504166,-0.38272618953432924,0.0,0.6312752874292162,0.6128836884555829,-0.30116718580449603,0.6575640510413437,-1.167303889327644,0.0,0.008167595196511281,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4064970282194267,0.0,-1.227470290299053,0.013768740876460557,0.0,0.23652456105639857,0.0,-1.4973577367752342,-0.6759589139403955,1.759477162346672,-0.09246146317205128,-0.327550454424871,-1.0033103671117116
-1.448357016517601,-0.38272618953432924,0.0,-1.5840948879291037,0.4133205699020445,-0.3019370773764381,-1.520764334439807,-1.167303889327644,0.0,-1.1944181673111596,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.1420533389831057,0.0,0.8146836359789114,-1.7824533025939717,0.0,-0.1665734649025952,0.0,1.1881842603464712,1.3813491830725084,-0.01964115792669724,0.05571918364502094,0.085831307300397,1.558651044333496
0.15824399362345917,-0.20970073651372442,0.0,0.6312752874292162,0.5463626489377368,-0.25583981950641643,0.6575640510413437,0.8566749144444424,0.0,1.2129186307261306,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.317157583957742,0.0,0.8146836359789114,0.013768740876460557,0.0,1.1917170873215914,0.0,-0.8348235687077231,-0.44059334472140216,-0.9092003180633819,-0.920366667669307,-0.327550454424871,0.021474197466371345
0.8694647485801948,-0.46923891604463164,0.0,-1.5840948879291037,0.014194332794967696,-0.32561124321365165,0.6575640510413437,0.8566749144444424,0.0,-1.1952774026373296,0.0,0.0,0.0,2.6491354881317153,1.7944671538158081,1.0491392511726885,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.5964355483478487,0.0,-1.4973577367752342,-0.66628518676218,1.759477162346672,-0.48548679863335564,0.49921306902566503,2.071043326622538
0.8253311669698191,0.8284519816099044,0.0,-1.5840948879291037,-0.318410864794263,-0.004566457713877005,-1.520764334439807,-1.167303889327644,0.0,1.2129186307261306,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.23139278324479026,0.0,-1.227470290299053,0.46282425174406866,0.0,0.9476041546830598,0.0,0.6819008479661539,-1.014029656226032,-0.9092003180633819,0.3733976931370593,0.085831307300397,0.021474197466371345
0.679644134481118,-1.6804170871888653,0.0,0.6312752874292162,-0.5179739833478014,-0.7690687886521895,0.6575640510413437,-1.167303889327644,0.0,0.0091986775879154,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4523651881544792,0.0,0.8146836359789114,0.013768740876460557,0.0,-1.2637945913870814,0.0,0.49156022951719786,-0.3765983275746301,1.759477162346672,-0.48548679863335564,-1.9810775013259432,0.021474197466371345
1.4065773687546366,-0.38272618953432924,0.0,0.6312752874292162,-0.318410864794263,-0.30203331382293075,-1.520764334439807,0.8566749144444424,0.0,-1.1947962308546742,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.3332459291388998,0.0,0.8146836359789114,1.809990784346893,0.0,0.10247528684367573,0.0,-1.4973577367752342,0.4023630157827433,1.759477162346672,-0.09246146317205128,1.739358354201469,0.021474197466371345
0.1743030717487006,-0.7287770955755388,0.0,0.6312752874292162,-2.180999971293955,-0.40635362182105905,0.6575640510413437,-1.167303889327644,0.0,1.039112508948443,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.2439064848772152,0.0,-1.227470290299053,0.013768740876460557,0.0,2.55082598833238,0.0,-0.995812517653342,-0.954754737627788,-0.01964115792669724,1.988263449721589,-0.327550454424871,0.021474197466371345
-1.1371112865219144,0.39588834905839243,0.0,0.6312752874292162,1.145052004598352,-0.10253516024348425,0.6575640510413437,0.8566749144444424,0.0,-1.1939369955285042,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.1247872258616358,0.0,0.8146836359789114,0.46282425174406866,0.0,1.2758164612727163,0.0,-1.1271791154732793,-0.1600734820901138,-0.01964115792669724,0.27695028968243873,0.49921306902566503,-0.4909180848226702
-1.5009245024671323,-0.46923891604463164,0.0,0.6312752874292162,0.6794047279734291,-0.3279209179294774,0.6575640510413437,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,0.9895796216648988,0.0,0.8146836359789114,0.013768740876460557,0.0,1.0189697833258315,0.0,0.32748078790524593,0.6555216244622953,-0.01964115792669724,-0.3662923660620793,0.49921306902566503,-1.0033103671117116
1.492418340316179,0.8284519816099044,0.0,0.6312752874292162,0.5463626489377368,-0.00697236887619546,0.6575640510413437,0.8566749144444424,0.0,1.211131421247697,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.334423697079212,0.0,-1.227470290299053,0.013768740876460557,0.0,0.5780754424630082,0.0,0.7783039812774474,-1.391610677887943,1.759477162346672,-0.12547715114708363,0.49921306902566503,-1.0033103671117116
0.29549712177300463,0.30937562254809003,0.0,0.6312752874292162,-1.1166633390084166,-0.12149374020255395,-1.520764334439807,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.8406805478954245,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.16804186800384713,0.0,0.7118166483272746,-0.2423735368181183,-0.9092003180633819,-0.8044218106861244,-0.327550454424871,1.558651044333496
0.8067303642492157,1.4340410671820214,0.0,-1.5840948879291037,-0.7175371019013398,0.11303447990024937,-1.520764334439807,-1.167303889327644,0.0,-1.1939369955285042,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.0652275963538462,0.0,-1.227470290299053,2.708101806082109,0.0,0.41640221799321087,0.0,1.7847454748707567,0.8252898561117534,1.759477162346672,-0.48548679863335564,0.49921306902566503,-1.0033103671117116
-0.5827842588607031,-0.8152898220858412,0.0,0.6312752874292162,1.145052004598352,-0.4334922997320111,0.6575640510413437,0.8566749144444424,0.0,1.210787727117229,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.02293407996752629,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.8633311040893187,0.0,-0.5750805195875809,-0.8498966857059197,1.759477162346672,-0.7200628284192122,0.085831307300397,-0.4909180848226702
-0.5063014551275388,0.13635016952748522,0.0,-1.5840948879291037,-0.5844950228656475,-0.16412648599883672,0.6575640510413437,-1.167303889327644,0.0,-1.0198902878594889,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.6146389910783598,0.0,-1.0446633829046441,-1.1602458240950964,-0.9092003180633819,1.2842753943169731,-1.9810775013259432,0.021474197466371345
-0.47730268815318194,0.4824010755686948,0.0,0.6312752874292162,0.8124468070091213,-0.08136314201508184,0.6575640510413437,0.8566749144444424,0.0,-1.194315059072019,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7376496340610028,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.12162723154618298,0.0,0.2815559825590395,0.7398400368810216,-0.9092003180633819,-0.8044218106861244,0.49921306902566503,-0.4909180848226702
1.6498897322924673,0.9149647081202069,0.0,0.6312752874292162,-0.784058141419186,0.011408792403917453,0.6575640510413437,-1.167303889327644,0.0,-1.0196497019681614,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.8109007331415297,0.0,0.8146836359789114,0.9118797626116767,0.0,0.9860010457234184,0.0,0.9080523920778232,3.4460776632567067,-0.01964115792669724,1.5366157706510748,0.49921306902566503,0.021474197466371345
0.41796203409498967,0.6554265285892996,0.0,0.6312752874292162,0.9454888860448136,1.5266516424320806,0.6575640510413437,0.8566749144444424,0.0,-1.1940057343545978,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,0.013768740876460557,0.0,2.6174261389059823,0.0,-0.4059652192571178,-0.29659192826321706,-0.9092003180633819,1.0854446960001471,0.9125948307509331,0.5338664797554129
-1.7019483458306766,-1.161340728127051,0.0,0.6312752874292162,0.34679953038419836,-1.7574291236884225,0.6575640510413437,0.8566749144444424,0.0,0.008717505805260144,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.334423697079212,0.0,-1.227470290299053,0.9118797626116767,0.0,0.4459835700776965,0.0,-0.6151810322062661,-0.45551026617317547,-0.01964115792669724,-1.211312001989961,-0.740932216150139,-0.4909180848226702
-0.8697680722642981,0.0498374430171828,0.0,-1.5840948879291037,0.34679953038419836,-0.18712699671060123,-1.520764334439807,-1.167303889327644,0.0,1.038940661883209,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.7811209183876348,0.0,-1.227470290299053,-1.3333977917263637,0.0,-1.2267085896192311,0.0,1.248321115733163,-1.3076372846983302,-0.9092003180633819,1.2842753943169731,0.9125948307509331,-0.4909180848226702
-0.8062249573802492,-0.29621346302402685,0.0,-1.5840948879291037,0.2137574513485061,-0.2794177488971373,-1.520764334439807,0.8566749144444424,0.0,0.007652054000809221,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.8424929836354866,0.0,1.1949588901094508,0.4899360295742052,-0.9092003180633819,-2.3629182627358554,0.49921306902566503,0.5338664797554129
1.0643688118699954,-0.20970073651372442,0.0,0.6312752874292162,0.4798416094198906,1.1769283958774703,-1.520764334439807,0.8566749144444424,0.0,0.008098856370417672,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.0193594364187937,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.8324609802670982,0.0,-0.3317242491809052,1.7689397647651697,-0.01964115792669724,1.988263449721589,0.9125948307509331,0.5338664797554129
1.1182071601172079,0.0498374430171828,0.0,-1.5840948879291037,-0.6510160623834936,-0.9125380830835635,-1.520764334439807,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.334423697079212,0.0,0.8146836359789114,0.46282425174406866,0.0,2.3339167727902352,0.0,0.618353910084877,-1.1058352010157377,-0.9092003180633819,-0.8044218106861244,0.9125948307509331,0.5338664797554129
